Cell ID,Anode,Cathode,Source,ah,Form Factor,SOC,Initial V,Indentor (mm),Indentor Speed (in/min)
ORNL_LFP_Graphite_10Ah_0SOC_a,Graphite,LFP,commercial,10.00,Pouch,0.00,3.02,6.00,0.05
ORNL_LFP_Graphite_10Ah_0SOC_b,Graphite,LFP,commercial,10.00,Pouch,0.00,3.06,6.00,0.05
ORNL_LFP_Graphite_10Ah_100SOC_a,Graphite,LFP,commercial,10.00,Pouch,100.00,3.34,6.00,0.05
ORNL_LFP_Graphite_10Ah_100SOC_b,Graphite,LFP,commercial,10.00,Pouch,100.00,3.34,6.00,0.05
ORNL_LFP_Graphite_10Ah_100SOC_c,Graphite,LFP,commercial,10.00,Pouch,100.00,3.34,6.00,0.05
ORNL_LFP_Graphite_10Ah_40SOC_a,Graphite,LFP,commercial,10.00,Pouch,40.00,3.29,6.00,0.05
ORNL_LFP_Graphite_10Ah_40SOC_b,Graphite,LFP,commercial,10.00,Pouch,40.00,3.30,6.00,0.05
ORNL_LFP_Graphite_10Ah_70SOC_a,Graphite,LFP,commercial,10.00,Pouch,70.00,3.30,6.00,0.05
ORNL_LFP_Graphite_10Ah_70SOC_b,Graphite,LFP,commercial,10.00,Pouch,70.00,3.30,6.00,0.05
ORNL_LFP_Graphite_10Ah_80SOC_a,Graphite,LFP,commercial,10.00,Pouch,80.00,3.33,6.00,0.05
ORNL_LFP_Graphite_10Ah_80SOC_b,Graphite,LFP,commercial,10.00,Pouch,80.00,3.33,6.00,0.05
ORNL_LFP_Graphite_10Ah_80SOC_d,Graphite,LFP,commercial,10.00,Pouch,80.00,3.33,6.00,0.05
ORNL_LMO-LNO_Graphite_33Ah_20SOC_a,Graphite,LMO-LNO,commercial,33.00,Pouch,20.00,3.88,6.00,0.05
ORNL_LMO-LNO_Graphite_33Ah_20SOC_b,Graphite,LMO-LNO,,33.00,Pouch,20.00,4.01,6.00,0.05
ORNL_LMO-LNO_Graphite_33Ah_20SOC_c,Graphite,LMO-LNO,commercial,33.00,Pouch,20.00,3.75,6.00,0.05
ORNL_LMO-LNO_Graphite_33Ah_40SOC_a,Graphite,LMO-LNO,commercial,33.00,Pouch,40.00,3.87,6.00,0.05
ORNL_LMO-LNO_Graphite_33Ah_40SOC_b,Graphite,LMO-LNO,commercial,33.00,Pouch,40.00,4.01,6.00,0.05
ORNL_LMO-LNO_Graphite_33Ah_60SOC_a,Graphite,LMO-LNO,commercial,33.00,Pouch,60.00,4.00,6.00,0.05
ORNL_LMO-LNO_Graphite_33Ah_60SOC_b,Graphite,LMO-LNO,commercial,33.00,Pouch,60.00,4.08,6.00,0.05
ORNL_LMO-LNO_Graphite_33Ah_60SOC_c,Graphite,LMO-LNO,commercial,33.00,Pouch,60.00,4.08,6.00,0.05
ORNL_LMO-LNO_Graphite_33Ah_60SOC_d,Graphite,LMO-LNO,commercial,33.00,Pouch,60.00,4.08,6.00,0.05
ORNL_NMC-LMO_Graphite_26Ah_0SOC,Graphite,NMC-LMO,commercial,26.00,Pouch,0.00,3.07,6.00,0.05
ORNL_NMC-LMO_Graphite_26Ah_0SOC,Graphite,NMC-LMO,Chevy Volt,26.00,Pouch,0.00,3.07,6.00,0.05
ORNL_NMC-LMO_Graphite_26Ah_0SOC,Graphite,NMC-LMO,Chevy Volt,26.00,Pouch,0.00,3.07,6.00,0.05
